Id,SalePrice
2738,138152.75
2739,163069.5
2740,133555.58
2741,137659.95
2742,147552.08
2743,136229.62
2744,159539.17
2745,139888.75
2746,137205.28
2747,145108.42
2748,126083.56
2749,131643.81
2750,133312.52
2751,136046.94
2752,200392.72
2753,146131.52
2754,229917.45
2755,128297.336
2756,87575.34
2757,73205.14
2758,95980.75
2759,163167.5
2760,123265.75
2761,142723.22
2762,145619.42
2763,188695.62
2764,159523.81
2765,304211.16
2766,134683.97
2767,85736.53
2768,125665.445
2769,134656.22
2770,150390.86
2771,117815.29
2772,121829.3
2773,155137.88
2774,141262.1
2775,124440.41
2776,126983.77
2777,143668.5
2778,100716.5
2779,115635.61
2780,97809.44
2781,97293.84
2782,95802.234
2783,100685.58
2784,121616.055
2785,135915.97
2786,69466.48
2787,125237.25
2788,77085.88
2789,186185.17
2790,91720.21
2791,114785.19
2792,56293.688
2793,163382.84
2794,103035.45
2795,119774.52
2796,99985.71
2797,210861.94
2798,119086.805
2799,116722.42
2800,79170.09
2801,109673.73
2802,131035.82
2803,154285.5
2804,142036.97
2805,98800.29
2806,82468.414
2807,155914.48
2808,149185.2
2809,142121.78
2810,134261.9
2811,157798.4
2812,155044.1
2813,141113.17
2814,152597.27
2815,90941.19
2816,252277.2
2817,148271.48
2818,126488.71
2819,139563.75
2820,132771.0
2821,107585.15
2822,196391.4
2823,248470.23
2824,192138.05
2825,154680.2
2826,121818.96
2827,146789.39
2828,182993.84
2829,177510.22
2830,233151.6
2831,189620.88
2832,247587.7
2833,287880.97
2834,203872.31
2835,221369.14
2836,196190.73
2837,131363.64
2838,147074.4
2839,186608.25
2840,212370.89
2841,203395.73
2842,216725.45
2843,149107.12
2844,152800.12
2845,115860.69
2846,207325.9
2847,191747.42
2848,221885.5
2849,198757.03
2850,289267.44
2851,229054.06
2852,238208.8
2853,223924.98
2854,142594.78
2855,197285.7
2856,199475.77
2857,193574.67
2858,205378.84
2859,120092.49
2860,126996.85
2861,129467.336
2862,184440.34
2863,129178.484
2864,245298.78
2865,144764.67
2866,139874.61
2867,98423.45
2868,95592.51
2869,117820.68
2870,123716.1
2871,91316.195
2872,61341.145
2873,100488.34
2874,132423.12
2875,112837.27
2876,167473.83
2877,140647.1
2878,175458.05
2879,132368.58
2880,98436.41
2881,157345.48
2882,148172.53
2883,179269.83
2884,218779.05
2885,185270.33
2886,233295.28
2887,92319.24
2888,133277.17
2889,68401.22
2890,84705.34
2891,134492.84
2892,68991.31
2893,87789.75
2894,58574.355
2895,291444.75
2896,285446.75
2897,196156.31
2898,144342.95
2899,231614.23
2900,153320.8
2901,209981.38
2902,172838.0
2903,360125.78
2904,342262.0
2905,91762.555
2906,209151.56
2907,105969.21
2908,132974.5
2909,134574.31
2910,81850.984
2911,82248.336
2912,143040.17
2913,87246.56
2914,76044.57
2915,79795.07
2916,81025.4
2917,151755.1
2918,116385.29
2919,230207.72
